/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0073_20230825_1716_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0073_20230825_1716_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0015_20230924_1446_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0015_20230924_1446_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/02.청각류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0015_20230803_1015_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/02.청각류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0015_20230803_1015_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0005_20230823_0910_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0005_20230823_0910_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0032_20230926_1129_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0032_20230926_1129_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0034_20230826_1005_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0034_20230826_1005_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0123_20230922_1545_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0123_20230922_1545_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0060_20231004_1552_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0060_20231004_1552_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0048_20230923_1123_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0048_20230923_1123_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0077_20230827_1606_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0077_20230827_1606_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0017_20230825_0947_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0017_20230825_0947_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0121_20230923_1433_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0121_20230923_1433_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0035_20230926_1133_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0035_20230926_1133_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0119_20230922_1545_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0119_20230922_1545_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0024_20230926_1120_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0024_20230926_1120_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20231007_1106_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20231007_1106_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0005_20231005_0854_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0005_20231005_0854_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0023_20230926_1119_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0023_20230926_1119_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0025_20230921_1643_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0025_20230921_1643_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0006_20230922_1539_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0006_20230922_1539_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0051_20230823_1324_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0051_20230823_1324_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0071_20230822_1246_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0071_20230822_1246_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0070_20230823_1352_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0070_20230823_1352_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/07.감태류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0019_20230822_1104_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/07.감태류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0019_20230822_1104_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0115_20230822_1744_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0115_20230822_1744_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0106_20230923_1414_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0106_20230923_1414_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0011_20231007_0944_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0011_20231007_0944_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0007_20230823_0914_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0007_20230823_0914_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0130_20231006_1655_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0130_20231006_1655_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0059_20230822_1229_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0059_20230822_1229_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0037_20230825_1029_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0037_20230825_1029_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0103_20230922_1541_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0103_20230922_1541_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/15.암반류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0012_20230802_1304_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/15.암반류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0012_20230802_1304_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20231007_1136_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20231007_1136_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0092_20230923_1216_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0092_20230923_1216_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0029_20230923_1034_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0029_20230923_1034_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0068_20230823_1350_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0068_20230823_1350_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/11.도박류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20230922_1530_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/11.도박류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20230922_1530_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0055_20231005_0944_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0055_20231005_0944_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0064_20230826_1118_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0064_20230826_1118_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0062_20230923_1139_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0062_20230923_1139_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0040_20231004_1528_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0040_20231004_1528_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0048_20230924_1535_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0048_20230924_1535_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0127_20230822_1759_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0127_20230822_1759_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0114_20230822_1743_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0114_20230822_1743_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0029_20230826_1000_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0029_20230826_1000_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0061_20230827_1544_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0061_20230827_1544_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0022_20230827_0946_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0022_20230827_0946_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0129_20230923_1440_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0129_20230923_1440_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0075_20231006_1547_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0075_20231006_1547_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0005_20230803_0952_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0005_20230803_0952_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0066_20230924_1609_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0066_20230924_1609_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0033_20230924_1515_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0033_20230924_1515_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0015_20230823_0924_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0015_20230823_0924_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0009_20231006_1430_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0009_20231006_1430_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0113_20231006_1633_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0113_20231006_1633_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20230822_1226_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20230822_1226_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20230825_0946_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0016_20230825_0946_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/04.그물바탕말류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0051_20230827_1533_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/04.그물바탕말류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0051_20230827_1533_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0072_20230822_1248_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0072_20230822_1248_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0017_20231005_0906_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0017_20231005_0906_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0088_20231006_1604_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0088_20231006_1604_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/07.감태류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0070_20230804_1353_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/07.감태류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0070_20230804_1353_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0144_20230923_1527_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0144_20230923_1527_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0002_20231005_0827_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0002_20231005_0827_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0001_20230826_0916_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0001_20230826_0916_W01.mat
