/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/02.청각류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0126_20230826_1637_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/02.청각류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0126_20230826_1637_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/04.그물바탕말류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0015_20230822_1059_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/04.그물바탕말류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0015_20230822_1059_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0085_20230827_1614_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/27.조개류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0085_20230827_1614_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0034_20230827_1001_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0034_20230827_1001_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0050_20230924_1539_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0050_20230924_1539_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0020_20230924_1456_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0020_20230924_1456_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0039_20230922_1524_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/05.모자반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0039_20230922_1524_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0035_20231005_0925_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0035_20231005_0925_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0023_20230822_1110_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0023_20230822_1110_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0047_20230924_1533_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0047_20230924_1533_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0054_20230822_1222_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0054_20230822_1222_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0004_20231004_1443_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0004_20231004_1443_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0023_20230923_1021_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0023_20230923_1021_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0102_20231006_1621_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0102_20231006_1621_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0104_20230826_1613_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0104_20230826_1613_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0087_20231004_1629_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0087_20231004_1629_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0081_20230923_1204_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0081_20230923_1204_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0008_20230804_0718_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/11.도박류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0008_20230804_0718_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0106_20230826_1615_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0106_20230826_1615_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20231005_0946_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0057_20231005_0946_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0005_20231007_0931_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0005_20231007_0931_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0050_20230823_1323_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0050_20230823_1323_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0052_20231005_0941_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0052_20231005_0941_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0061_20230823_1343_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0061_20230823_1343_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0054_20230823_1335_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0054_20230823_1335_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0027_20230802_1531_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0027_20230802_1531_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0038_20230826_1009_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/31.기타/02.수중 및 지상 초분광/002.TIFF/02L_A000_0038_20230826_1009_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0091_20230823_1415_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0091_20230823_1415_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0010_20230823_0917_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0010_20230823_0917_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0054_20230826_1106_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0054_20230826_1106_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20231005_0932_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0042_20231005_0932_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0013_20231003_1532_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0013_20231003_1532_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/23.담치류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0018_20230827_0933_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/23.담치류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0018_20230827_0933_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0144_20231006_1714_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0144_20231006_1714_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0122_20230822_1753_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0122_20230822_1753_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0066_20230825_1659_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0066_20230825_1659_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0094_20230823_1419_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0094_20230823_1419_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0070_20231004_1606_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0070_20231004_1606_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0034_20230822_1125_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0034_20230822_1125_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0070_20230924_1615_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0070_20230924_1615_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0058_20230823_1340_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/29.해양쓰레기류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0058_20230823_1340_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0031_20230825_1019_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0031_20230825_1019_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0003_20230825_0923_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0003_20230825_0923_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0028_20231007_1041_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0028_20231007_1041_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0033_20230803_1800_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/01.갈파래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0033_20230803_1800_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/15.암반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0044_20230822_1205_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/15.암반류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0044_20230822_1205_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0124_20230923_1435_W02.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/25.고둥류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0124_20230923_1435_W02.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0021_20230803_1023_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/16.모래류/02.수중 및 지상 초분광/002.TIFF/02L_A000_0021_20230803_1023_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0086_20231005_1016_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0086_20231005_1016_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0014_20231004_1456_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0014_20231004_1456_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0035_20231006_1459_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/20.소라류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0035_20231006_1459_W01.mat
/mnt/harddisk/hjr/dataset2/Final_Result/1.원천데이터/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0018_20230922_1542_W01.tif,/mnt/harddisk/hjr/dataset2/Final_Result/2.라벨링데이터_mat/12.돌가사리류/02.수중 및 지상 초분광/002.TIFF/01L_A000_0018_20230922_1542_W01.mat
